PRM,EC,CLASS,PRC,PRDB,PROH,SPECIE,PRERR,PRI:20180509_PC_brain_01.mzXML,PRI:20180509_PC_brain_02.mzXML,PRI:20180509_PC_brain_03.mzXML,FA1M,FA1C,FA1DB,FA1ERR,FA1I:20180509_PC_brain_01.mzXML,FA1I:20180509_PC_brain_02.mzXML,FA1I:20180509_PC_brain_03.mzXML,FA2M,FA2C,FA2DB,FA2ERR,FA2I:20180509_PC_brain_01.mzXML,FA2I:20180509_PC_brain_02.mzXML,FA2I:20180509_PC_brain_03.mzXML,FACO1M,FACO1I:20180509_PC_brain_01.mzXML,FACO1I:20180509_PC_brain_02.mzXML,FACO1I:20180509_PC_brain_03.mzXML,FACO2M,FACO2I:20180509_PC_brain_01.mzXML,FACO2I:20180509_PC_brain_02.mzXML,FACO2I:20180509_PC_brain_03.mzXML
858.6234774570313,C47 H89 O10 N1 P1 ,PC,38.0,2.0,0.0,PC 38:2:0,0.6,40697.5,34885.6,43763.6,281.24863688151044,18.0,1.0,0.11,25050.3,22843.1,27377.4,309.2800598144531,20.0,1.0,0.5,17398.3,13956.8,14509.8,, None, None, None, None, None, None, None
858.6234774570313,C47 H89 O10 N1 P1 ,PC,38.0,2.0,0.0,PC 38:2:0,0.6,40697.5,34885.6,43763.6,255.2328898111979,16.0,0.0,-0.26,1750.9,1587.7,1435.2,335.29575602213544,22.0,2.0,0.6,2207.4,2016.3,2055.9,, None, None, None, None, None, None, None
858.6234774570313,C47 H89 O10 N1 P1 ,PC,38.0,2.0,0.0,PC 38:2:0,0.6,40697.5,34885.6,43763.6,253.2172393798828,16.0,1.0,-0.26,296.3,269.2,0.0,337.3113708496094,22.0,1.0,0.49,827.4,1046.0,857.5,, None, None, None, None, None, None, None
860.6396517734375,C47 H91 O10 N1 P1 ,PC,38.0,1.0,0.0,PC 38:1:0,1.21,31444.1,24985.3,34225.1,337.31141153971356,22.0,1.0,0.61,5128.8,3670.9,4884.0,255.23285929361975,16.0,0.0,-0.38,2517.4,2319.1,2856.4,, None, None, None, None, None, None, None
860.6396517734375,C47 H91 O10 N1 P1 ,PC,38.0,1.0,0.0,PC 38:1:0,1.21,31444.1,24985.3,34225.1,311.29567464192706,20.0,0.0,0.38,3642.8,3138.2,2944.7,281.24863688151044,18.0,1.0,0.11,7270.2,6805.0,7401.1,, None, None, None, None, None, None, None
860.6396517734375,C47 H91 O10 N1 P1 ,PC,38.0,1.0,0.0,PC 38:1:0,1.21,31444.1,24985.3,34225.1,309.28003946940106,20.0,1.0,0.43,31733.2,25563.2,25986.4,283.26430257161456,18.0,0.0,0.17,11622.0,9525.9,10846.2,, None, None, None, None, None, None, None
860.6396517734375,C47 H91 O10 N1 P1 ,PC,38.0,1.0,0.0,PC 38:1:0,1.21,31444.1,24985.3,34225.1,283.26430257161456,18.0,0.0,0.17,11622.0,9525.9,10846.2,309.28003946940106,20.0,1.0,0.43,31733.2,25563.2,25986.4,, None, None, None, None, None, None, None
860.6396517734375,C47 H91 O10 N1 P1 ,PC,38.0,1.0,0.0,PC 38:1:0,1.21,31444.1,24985.3,34225.1,281.24863688151044,18.0,1.0,0.11,7270.2,6805.0,7401.1,311.29567464192706,20.0,0.0,0.38,3642.8,3138.2,2944.7,, None, None, None, None, None, None, None
860.6396517734375,C47 H91 O10 N1 P1 ,PC,38.0,1.0,0.0,PC 38:1:0,1.21,31444.1,24985.3,34225.1,255.23285929361975,16.0,0.0,-0.38,2517.4,2319.1,2856.4,337.31141153971356,22.0,1.0,0.61,5128.8,3670.9,4884.0,, None, None, None, None, None, None, None
876.5766024570313,C49 H83 O10 N1 P1 ,PC,40.0,7.0,0.0,PC 40:7:0,0.68,10957.5,10437.4,12787.3,327.2330830891927,22.0,6.0,0.39,541.3,441.4,432.6,281.24863688151044,18.0,1.0,0.11,8617.9,7442.3,7544.0,, None, None, None, None, None, None, None
876.5766024570313,C49 H83 O10 N1 P1 ,PC,40.0,7.0,0.0,PC 40:7:0,0.68,10957.5,10437.4,12787.3,281.24863688151044,18.0,1.0,0.11,8617.9,7442.3,7544.0,327.2330830891927,22.0,6.0,0.39,541.3,441.4,432.6,, None, None, None, None, None, None, None
878.5921053867188,C49 H85 O10 N1 P1 ,PC,40.0,6.0,0.0,PC 40:6:0,0.51,51611.6,43539.5,57042.8,329.2486877441406,22.0,5.0,0.25,470.0,365.6,0.0,281.24863688151044,18.0,1.0,0.11,10485.7,10082.9,11223.3,, None, None, None, None, None, None, None
878.5921053867188,C49 H85 O10 N1 P1 ,PC,40.0,6.0,0.0,PC 40:6:0,0.51,51611.6,43539.5,57042.8,327.2330729166667,22.0,6.0,0.36,3199.4,3439.3,3001.4,283.2643127441406,18.0,0.0,0.2,19544.9,18301.3,18485.7,, None, None, None, None, None, None, None
878.5921053867188,C49 H85 O10 N1 P1 ,PC,40.0,6.0,0.0,PC 40:6:0,0.51,51611.6,43539.5,57042.8,283.2643127441406,18.0,0.0,0.2,19544.9,18301.3,18485.7,327.2330729166667,22.0,6.0,0.36,3199.4,3439.3,3001.4,, None, None, None, None, None, None, None
878.5921053867188,C49 H85 O10 N1 P1 ,PC,40.0,6.0,0.0,PC 40:6:0,0.51,51611.6,43539.5,57042.8,281.24863688151044,18.0,1.0,0.11,10485.7,10082.9,11223.3,329.2486877441406,22.0,5.0,0.25,470.0,365.6,0.0,, None, None, None, None, None, None, None
880.6086662591147,C49 H87 O10 N1 P1 ,PC,40.0,5.0,0.0,PC 40:5:0,1.54,15300.3,13758.4,17113.1,331.26438395182294,22.0,4.0,0.39,2409.8,1540.2,1560.5,281.24864705403644,18.0,1.0,0.15,2858.2,2639.5,3574.2,, None, None, None, None, None, None, None
880.6086662591147,C49 H87 O10 N1 P1 ,PC,40.0,5.0,0.0,PC 40:5:0,1.54,15300.3,13758.4,17113.1,329.2487487792969,22.0,5.0,0.44,3479.4,3563.6,4167.6,283.2643127441406,18.0,0.0,0.2,8222.7,5740.9,6911.5,, None, None, None, None, None, None, None
880.6086662591147,C49 H87 O10 N1 P1 ,PC,40.0,5.0,0.0,PC 40:5:0,1.54,15300.3,13758.4,17113.1,309.2800598144531,20.0,1.0,0.5,1163.7,465.0,728.9,303.2330017089844,20.0,4.0,0.15,957.0,866.4,935.4,, None, None, None, None, None, None, None
880.6086662591147,C49 H87 O10 N1 P1 ,PC,40.0,5.0,0.0,PC 40:5:0,1.54,15300.3,13758.4,17113.1,303.2330017089844,20.0,4.0,0.15,957.0,866.4,935.4,309.2800598144531,20.0,1.0,0.5,1163.7,465.0,728.9,, None, None, None, None, None, None, None
880.6086662591147,C49 H87 O10 N1 P1 ,PC,40.0,5.0,0.0,PC 40:5:0,1.54,15300.3,13758.4,17113.1,283.2643127441406,18.0,0.0,0.2,8222.7,5740.9,6911.5,329.2487487792969,22.0,5.0,0.44,3479.4,3563.6,4167.6,, None, None, None, None, None, None, None
880.6086662591147,C49 H87 O10 N1 P1 ,PC,40.0,5.0,0.0,PC 40:5:0,1.54,15300.3,13758.4,17113.1,281.24864705403644,18.0,1.0,0.15,2858.2,2639.5,3574.2,331.26438395182294,22.0,4.0,0.39,2409.8,1540.2,1560.5,, None, None, None, None, None, None, None
882.6239657382813,C49 H89 O10 N1 P1 ,PC,40.0,4.0,0.0,PC 40:4:0,1.14,26363.3,20523.6,28766.4,359.29576619466144,24.0,4.0,0.59,2237.0,1898.5,2250.1,255.23286946614584,16.0,0.0,-0.34,1691.0,1183.5,1458.4,, None, None, None, None, None, None, None
882.6239657382813,C49 H89 O10 N1 P1 ,PC,40.0,4.0,0.0,PC 40:4:0,1.14,26363.3,20523.6,28766.4,331.26441446940106,22.0,4.0,0.48,16115.9,12260.2,15025.8,283.2643127441406,18.0,0.0,0.2,9905.1,9029.6,9932.4,, None, None, None, None, None, None, None
882.6239657382813,C49 H89 O10 N1 P1 ,PC,40.0,4.0,0.0,PC 40:4:0,1.14,26363.3,20523.6,28766.4,283.2643127441406,18.0,0.0,0.2,9905.1,9029.6,9932.4,331.26441446940106,22.0,4.0,0.48,16115.9,12260.2,15025.8,, None, None, None, None, None, None, None
882.6239657382813,C49 H89 O10 N1 P1 ,PC,40.0,4.0,0.0,PC 40:4:0,1.14,26363.3,20523.6,28766.4,255.23286946614584,16.0,0.0,-0.34,1691.0,1183.5,1458.4,359.29576619466144,24.0,4.0,0.59,2237.0,1898.5,2250.1,, None, None, None, None, None, None, None
884.6347689609375,C49 H91 O10 N1 P1 ,PC,40.0,3.0,0.0,PC 40:3:0,-4.34,0.0,0.0,-1.8,361.31150309244794,24.0,3.0,0.82,627.3,558.3,519.2,255.23284912109375,16.0,0.0,-0.42,0.0,394.2,461.4,, None, None, None, None, None, None, None
884.6347689609375,C49 H91 O10 N1 P1 ,PC,40.0,3.0,0.0,PC 40:3:0,-4.34,0.0,0.0,-1.8,335.2957763671875,22.0,2.0,0.66,596.7,462.3,505.7,281.2486572265625,18.0,1.0,0.18,538.1,316.6,877.1,, None, None, None, None, None, None, None
884.6347689609375,C49 H91 O10 N1 P1 ,PC,40.0,3.0,0.0,PC 40:3:0,-4.34,0.0,0.0,-1.8,333.2800699869792,22.0,3.0,0.49,2718.9,2146.2,2246.4,283.26430257161456,18.0,0.0,0.17,1333.5,1589.6,1371.0,, None, None, None, None, None, None, None
884.6347689609375,C49 H91 O10 N1 P1 ,PC,40.0,3.0,0.0,PC 40:3:0,-4.34,0.0,0.0,-1.8,283.26430257161456,18.0,0.0,0.17,1333.5,1589.6,1371.0,333.2800699869792,22.0,3.0,0.49,2718.9,2146.2,2246.4,, None, None, None, None, None, None, None
884.6347689609375,C49 H91 O10 N1 P1 ,PC,40.0,3.0,0.0,PC 40:3:0,-4.34,0.0,0.0,-1.8,281.2486572265625,18.0,1.0,0.18,538.1,316.6,877.1,335.2957763671875,22.0,2.0,0.66,596.7,462.3,505.7,, None, None, None, None, None, None, None
884.6347689609375,C49 H91 O10 N1 P1 ,PC,40.0,3.0,0.0,PC 40:3:0,-4.34,0.0,0.0,-1.8,255.23284912109375,16.0,0.0,-0.42,0.0,394.2,461.4,361.31150309244794,24.0,3.0,0.82,627.3,558.3,519.2,, None, None, None, None, None, None, None
886.654646076823,C49 H93 O10 N1 P1 ,PC,40.0,2.0,0.0,PC 40:2:0,0.44,8072.7,6131.1,8565.5,337.31141153971356,22.0,1.0,0.61,3783.1,3248.8,3180.6,281.2486572265625,18.0,1.0,0.18,3623.3,3371.8,3246.0,, None, None, None, None, None, None, None
886.654646076823,C49 H93 O10 N1 P1 ,PC,40.0,2.0,0.0,PC 40:2:0,0.44,8072.7,6131.1,8565.5,335.29578653971356,22.0,2.0,0.69,2461.7,2032.4,1868.6,283.26429239908856,18.0,0.0,0.13,870.4,715.7,662.8,, None, None, None, None, None, None, None
886.654646076823,C49 H93 O10 N1 P1 ,PC,40.0,2.0,0.0,PC 40:2:0,0.44,8072.7,6131.1,8565.5,309.28004964192706,20.0,1.0,0.47,1561.7,1209.0,1524.6,309.28004964192706,20.0,1.0,0.47,1561.7,1209.0,1524.6,, None, None, None, None, None, None, None
886.654646076823,C49 H93 O10 N1 P1 ,PC,40.0,2.0,0.0,PC 40:2:0,0.44,8072.7,6131.1,8565.5,283.26429239908856,18.0,0.0,0.13,870.4,715.7,662.8,335.29578653971356,22.0,2.0,0.69,2461.7,2032.4,1868.6,, None, None, None, None, None, None, None
886.654646076823,C49 H93 O10 N1 P1 ,PC,40.0,2.0,0.0,PC 40:2:0,0.44,8072.7,6131.1,8565.5,281.2486572265625,18.0,1.0,0.18,3623.3,3371.8,3246.0,337.31141153971356,22.0,1.0,0.61,3783.1,3248.8,3180.6,, None, None, None, None, None, None, None
922.5609367669272,C53 H81 O10 N1 P1 ,PC,44.0,12.0,0.0,PC 44:12:0,0.63,552981.8,463698.0,584973.5,327.2330830891927,22.0,6.0,0.39,50191.1,39558.3,45516.7,327.2330830891927,22.0,6.0,0.39,50191.1,39558.3,45516.7,, None, None, None, None, None, None, None
946.7484978020834,C53 H105 O10 N1 P1 ,PC,44.0,0.0,0.0,PC 44:0:0,0.36,553820.1,481586.7,617637.0,339.3268229166667,22.0,0.0,-0.1,972701.5,810835.1,805181.6,339.3268229166667,22.0,0.0,-0.1,972701.5,810835.1,805181.6,, None, None, None, None, None, None, None
###,PCCOCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
922.5609367669272,C53 H81 O10 N1 P1 ,PC,44.0,12.0,0.0,PC 44:12:0,0.63,552981.8,463698.0,584973.5,327.2330830891927,22.0,6.0,0.39,50191.1,39558.3,45516.7,327.2330830891927,22.0,6.0,0.39,50191.1,39558.3,45516.7,283.2432047526042,44748.6,38033.5,41054.6,283.2432047526042,44748.6,38033.5,41054.6
###,PCCO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
826.5610995273438,C45 H81 O10 N1 P1 ,PC,36.0,4.0,0.0,PC 36:4:0,0.9,161807.6,134571.9,172322.6,255.23286946614584,16.0,0.0,-0.34,60269.4,46604.9,52409.7,303.2330322265625,20.0,4.0,0.25,62850.6,46302.8,52828.1,, None, None, None, 259.2430928548177,7496.0,5344.9,6057.2
850.5607333164063,C47 H81 O10 N1 P1 ,PC,38.0,6.0,0.0,PC 38:6:0,0.44,75781.3,65690.9,78922.8,255.2328643798828,16.0,0.0,-0.36,40149.2,31872.2,33971.2,327.23305257161456,22.0,6.0,0.3,5922.0,4750.4,4440.8,, None, None, None, 283.24318440755206,4637.3,3622.6,4123.9
852.577029703125,C47 H83 O10 N1 P1 ,PC,38.0,5.0,0.0,PC 38:5:0,1.2,58565.9,48091.2,62618.4,281.2486267089844,18.0,1.0,0.08,12660.3,10239.0,12182.2,303.2330322265625,20.0,4.0,0.25,12147.4,9873.1,11117.4,, None, None, None, 259.24305216471356,1199.7,871.0,1206.8
852.577029703125,C47 H83 O10 N1 P1 ,PC,38.0,5.0,0.0,PC 38:5:0,1.2,58565.9,48091.2,62618.4,255.23287455240884,16.0,0.0,-0.32,20640.6,16167.3,19160.2,329.2486979166667,22.0,5.0,0.28,6393.8,6106.4,6056.2,, None, None, None, 285.25885009765625,2342.8,1730.5,2176.9
854.5920850416668,C47 H85 O10 N1 P1 ,PC,38.0,4.0,0.0,PC 38:4:0,0.5,197905.6,165388.2,213137.8,283.26429239908856,18.0,0.0,0.13,62895.9,50334.2,53380.2,303.23301188151044,20.0,4.0,0.19,65022.7,54381.8,57735.6,, None, None, None, 259.2430826822917,7421.8,6547.2,6630.5
854.5920850416668,C47 H85 O10 N1 P1 ,PC,38.0,4.0,0.0,PC 38:4:0,0.5,197905.6,165388.2,213137.8,255.23285929361975,16.0,0.0,-0.38,15736.7,13126.2,13919.0,331.2643737792969,22.0,4.0,0.36,20534.1,16304.5,16422.4,, None, None, None, 287.27447509765625,758.2,0.0,0.0
878.5921053867188,C49 H85 O10 N1 P1 ,PC,40.0,6.0,0.0,PC 40:6:0,0.51,51611.6,43539.5,57042.8,283.2643127441406,18.0,0.0,0.2,19544.9,18301.3,18485.7,327.2330729166667,22.0,6.0,0.36,3199.4,3439.3,3001.4,, None, None, None, 283.2432047526042,3011.8,2822.4,3514.1
880.6086662591147,C49 H87 O10 N1 P1 ,PC,40.0,5.0,0.0,PC 40:5:0,1.54,15300.3,13758.4,17113.1,283.2643127441406,18.0,0.0,0.2,8222.7,5740.9,6911.5,329.2487487792969,22.0,5.0,0.44,3479.4,3563.6,4167.6,, None, None, None, 285.2588704427083,1477.8,1141.9,1007.7
882.6239657382813,C49 H89 O10 N1 P1 ,PC,40.0,4.0,0.0,PC 40:4:0,1.14,26363.3,20523.6,28766.4,283.2643127441406,18.0,0.0,0.2,9905.1,9029.6,9932.4,331.26441446940106,22.0,4.0,0.48,16115.9,12260.2,15025.8,, None, None, None, 287.27459716796875,359.5,0.0,0.0
922.5609367669272,C53 H81 O10 N1 P1 ,PC,44.0,12.0,0.0,PC 44:12:0,0.63,552981.8,463698.0,584973.5,327.2330830891927,22.0,6.0,0.39,50191.1,39558.3,45516.7,327.2330830891927,22.0,6.0,0.39,50191.1,39558.3,45516.7,, None, None, None, 283.2432047526042,44748.6,38033.5,41054.6
